/data/ntu/NTU_224x224/rgb/S030C002P094R002A069_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P094R002A069.skeleton.npy,62
/data/ntu/NTU_224x224/rgb/S002C003P010R002A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P010R002A048.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S028C001P070R002A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P070R002A077.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S027C002P080R001A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P080R001A064.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S008C003P025R001A025_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P025R001A025.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S027C002P083R002A080_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P083R002A080.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S016C001P021R001A010_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C001P021R001A010.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S023C001P059R002A085_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P059R002A085.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S031C002P006R001A117_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P006R001A117.skeleton.npy,106
/data/ntu/NTU_224x224/rgb/S012C001P008R002A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P008R002A045.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S016C003P008R002A017_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C003P008R002A017.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S019C001P050R002A097_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P050R002A097.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S023C003P059R001A117_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P059R001A117.skeleton.npy,106
/data/ntu/NTU_224x224/rgb/S011C002P038R001A040_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P038R001A040.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S019C002P008R001A071_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P008R001A071.skeleton.npy,64
/data/ntu/NTU_224x224/rgb/S007C001P027R001A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P027R001A032.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S015C002P007R002A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P007R002A029.skeleton.npy,26
/data/ntu/NTU_224x224/rgb/S017C002P003R001A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C002P003R001A052.skeleton.npy,46
/data/ntu/NTU_224x224/rgb/S013C002P017R001A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P017R001A022.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S023C002P063R001A101_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P063R001A101.skeleton.npy,91
/data/ntu/NTU_224x224/rgb/S021C001P056R001A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C001P056R001A119.skeleton.npy,108
/data/ntu/NTU_224x224/rgb/S007C003P015R002A036_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P015R002A036.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S014C001P037R001A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P037R001A018.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S026C003P069R002A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P069R002A079.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S026C003P049R001A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P049R001A077.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S032C002P067R002A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P067R002A099.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S005C002P013R002A025_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P013R002A025.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S017C001P007R002A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P007R002A059.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S003C001P001R001A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P001R001A018.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S026C002P069R002A098_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P069R002A098.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S024C002P060R001A114_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C002P060R001A114.skeleton.npy,103
/data/ntu/NTU_224x224/rgb/S007C003P028R001A024_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P028R001A024.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S011C001P018R002A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P018R002A047.skeleton.npy,42
/data/ntu/NTU_224x224/rgb/S014C001P019R002A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P019R002A033.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S013C002P007R002A040_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P007R002A040.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S011C001P018R001A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P018R001A022.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S019C003P051R002A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P051R002A116.skeleton.npy,105
/data/ntu/NTU_224x224/rgb/S030C002P092R002A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P092R002A116.skeleton.npy,105
/data/ntu/NTU_224x224/rgb/S006C002P023R001A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P023R001A047.skeleton.npy,42
/data/ntu/NTU_224x224/rgb/S008C002P034R002A001_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P034R002A001.skeleton.npy,0
/data/ntu/NTU_224x224/rgb/S030C002P092R002A113_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P092R002A113.skeleton.npy,102
/data/ntu/NTU_224x224/rgb/S005C002P015R001A023_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P015R001A023.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S011C003P027R001A058_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P027R001A058.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S007C002P007R001A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P007R001A022.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S021C003P059R001A101_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C003P059R001A101.skeleton.npy,91
/data/ntu/NTU_224x224/rgb/S030C003P096R002A113_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P096R002A113.skeleton.npy,102
/data/ntu/NTU_224x224/rgb/S029C001P074R002A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P074R002A090.skeleton.npy,82
/data/ntu/NTU_224x224/rgb/S014C003P015R002A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P015R002A039.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S008C002P015R002A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P015R002A011.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S008C001P008R002A036_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P008R002A036.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S030C001P093R001A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P093R001A081.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S024C003P064R002A082_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C003P064R002A082.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S009C002P007R002A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C002P007R002A059.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S028C001P042R002A109_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P042R002A109.skeleton.npy,98
/data/ntu/NTU_224x224/rgb/S025C001P059R002A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C001P059R002A103.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S008C001P031R001A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P031R001A049.skeleton.npy,44
/data/ntu/NTU_224x224/rgb/S004C003P003R001A010_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C003P003R001A010.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S011C001P025R002A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P025R002A056.skeleton.npy,50
/data/ntu/NTU_224x224/rgb/S018C003P044R002A108_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C003P044R002A108.skeleton.npy,97
/data/ntu/NTU_224x224/rgb/S027C003P006R001A101_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P006R001A101.skeleton.npy,91
/data/ntu/NTU_224x224/rgb/S005C001P010R002A001_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C001P010R002A001.skeleton.npy,0
/data/ntu/NTU_224x224/rgb/S007C002P001R001A006_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P001R001A006.skeleton.npy,4
/data/ntu/NTU_224x224/rgb/S001C003P006R001A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P006R001A051.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S026C002P070R001A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P070R001A064.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S032C003P041R002A097_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C003P041R002A097.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S026C001P074R002A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P074R002A067.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S031C001P085R002A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P085R002A084.skeleton.npy,77
/data/ntu/NTU_224x224/rgb/S002C003P010R002A054_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P010R002A054.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S019C003P049R002A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P049R002A099.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S008C001P029R001A036_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P029R001A036.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S019C003P041R001A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P041R001A092.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S008C002P029R002A023_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P029R002A023.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S011C002P008R001A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P008R001A026.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S013C002P016R002A002_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P016R002A002.skeleton.npy,1
/data/ntu/NTU_224x224/rgb/S008C002P008R002A023_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P008R002A023.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S031C002P101R001A082_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P101R001A082.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S026C001P050R002A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P050R002A064.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S019C002P046R002A113_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P046R002A113.skeleton.npy,102
/data/ntu/NTU_224x224/rgb/S030C003P085R002A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P085R002A084.skeleton.npy,77
/data/ntu/NTU_224x224/rgb/S003C003P015R002A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P015R002A053.skeleton.npy,47
/data/ntu/NTU_224x224/rgb/S007C002P026R001A002_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P026R001A002.skeleton.npy,1
/data/ntu/NTU_224x224/rgb/S012C002P008R002A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C002P008R002A015.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S030C002P095R001A114_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P095R001A114.skeleton.npy,103
/data/ntu/NTU_224x224/rgb/S008C002P019R001A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P019R001A039.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S007C003P016R001A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P016R001A057.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S013C003P008R001A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P008R001A052.skeleton.npy,46
/data/ntu/NTU_224x224/rgb/S031C002P006R002A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P006R002A119.skeleton.npy,108
/data/ntu/NTU_224x224/rgb/S030C001P091R002A098_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P091R002A098.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S031C002P100R002A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P100R002A087.skeleton.npy,80
/data/ntu/NTU_224x224/rgb/S030C003P095R002A118_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P095R002A118.skeleton.npy,107
/data/ntu/NTU_224x224/rgb/S031C001P042R002A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P042R002A119.skeleton.npy,108
/data/ntu/NTU_224x224/rgb/S023C003P061R001A088_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P061R001A088.skeleton.npy,81
/data/ntu/NTU_224x224/rgb/S015C002P016R001A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P016R001A029.skeleton.npy,26
/data/ntu/NTU_224x224/rgb/S011C002P018R002A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P018R002A045.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S023C002P055R001A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P055R001A076.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S026C003P049R002A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P049R002A072.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S022C003P062R001A068_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C003P062R001A068.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S005C003P017R002A001_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C003P017R002A001.skeleton.npy,0
/data/ntu/NTU_224x224/rgb/S031C002P097R001A085_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P097R001A085.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S006C001P019R002A060_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P019R002A060.skeleton.npy,54
/data/ntu/NTU_224x224/rgb/S008C002P033R002A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P033R002A051.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S017C001P008R001A006_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P008R001A006.skeleton.npy,4
/data/ntu/NTU_224x224/rgb/S008C002P035R002A034_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P035R002A034.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S016C001P040R002A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C001P040R002A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S001C002P007R001A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P007R001A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S016C003P025R002A055_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C003P025R002A055.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S002C003P014R002A019_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P014R002A019.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S014C001P008R002A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P008R002A052.skeleton.npy,46
/data/ntu/NTU_224x224/rgb/S024C003P061R001A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C003P061R001A063.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S023C003P064R001A109_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P064R001A109.skeleton.npy,98
/data/ntu/NTU_224x224/rgb/S026C002P069R001A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P069R001A103.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S025C001P058R001A118_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C001P058R001A118.skeleton.npy,107
/data/ntu/NTU_224x224/rgb/S031C003P051R002A074_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P051R002A074.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S001C001P003R001A030_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P003R001A030.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S030C003P095R002A105_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P095R002A105.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S007C001P025R002A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P025R002A016.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S009C002P019R002A040_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C002P019R002A040.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S007C001P015R001A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P015R001A051.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S030C001P008R002A069_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P008R002A069.skeleton.npy,62
/data/ntu/NTU_224x224/rgb/S021C002P058R001A075_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C002P058R001A075.skeleton.npy,68
/data/ntu/NTU_224x224/rgb/S003C001P008R002A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P008R002A018.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S003C003P016R002A010_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P016R002A010.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S023C003P059R002A071_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P059R002A071.skeleton.npy,64
/data/ntu/NTU_224x224/rgb/S028C002P048R002A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C002P048R002A065.skeleton.npy,59
/data/ntu/NTU_224x224/rgb/S007C003P019R001A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P019R001A022.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S015C001P008R002A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C001P008R002A022.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S013C001P018R001A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P018R001A049.skeleton.npy,44
/data/ntu/NTU_224x224/rgb/S009C002P007R001A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C002P007R001A048.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S011C002P015R002A028_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P015R002A028.skeleton.npy,25
/data/ntu/NTU_224x224/rgb/S002C002P007R001A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P007R001A033.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S030C003P092R001A101_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P092R001A101.skeleton.npy,91
/data/ntu/NTU_224x224/rgb/S030C003P095R001A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P095R001A077.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S011C003P038R001A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P038R001A042.skeleton.npy,38
/data/ntu/NTU_224x224/rgb/S027C003P006R001A095_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P006R001A095.skeleton.npy,87
/data/ntu/NTU_224x224/rgb/S006C003P022R002A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C003P022R002A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S027C001P082R002A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P082R002A072.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S005C001P021R001A010_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C001P021R001A010.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S002C002P009R002A030_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P009R002A030.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S029C003P044R001A080_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P044R001A080.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S026C001P076R001A088_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P076R001A088.skeleton.npy,81
/data/ntu/NTU_224x224/rgb/S029C002P008R002A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P008R002A078.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S003C003P018R001A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P018R001A035.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S005C002P018R002A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P018R002A048.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S020C002P008R002A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C002P008R002A084.skeleton.npy,77
/data/ntu/NTU_224x224/rgb/S030C001P092R001A069_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P092R001A069.skeleton.npy,62
/data/ntu/NTU_224x224/rgb/S007C001P019R002A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P019R002A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S030C002P041R002A104_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P041R002A104.skeleton.npy,94
/data/ntu/NTU_224x224/rgb/S014C002P027R001A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P027R001A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S008C001P008R001A036_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P008R001A036.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S023C003P061R002A094_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P061R002A094.skeleton.npy,86
/data/ntu/NTU_224x224/rgb/S002C003P010R001A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P010R001A033.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S006C003P015R002A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C003P015R002A057.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S007C003P007R001A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P007R001A011.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S030C001P048R002A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P048R002A077.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S030C002P067R001A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P067R001A065.skeleton.npy,59
/data/ntu/NTU_224x224/rgb/S030C003P048R001A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P048R001A067.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S031C002P085R001A115_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P085R001A115.skeleton.npy,104
/data/ntu/NTU_224x224/rgb/S028C001P042R002A120_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P042R002A120.skeleton.npy,109
/data/ntu/NTU_224x224/rgb/S023C001P057R002A104_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P057R002A104.skeleton.npy,94
/data/ntu/NTU_224x224/rgb/S030C003P088R001A086_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P088R001A086.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S023C001P066R002A088_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P066R002A088.skeleton.npy,81
/data/ntu/NTU_224x224/rgb/S001C001P001R001A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P001R001A033.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S015C002P025R001A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P025R001A048.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S015C001P037R001A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C001P037R001A015.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S017C001P008R001A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P008R001A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S023C003P062R001A106_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P062R001A106.skeleton.npy,96
/data/ntu/NTU_224x224/rgb/S027C003P083R002A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P083R002A064.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S012C003P016R001A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P016R001A027.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S008C003P008R001A024_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P008R001A024.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S032C001P103R002A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C001P103R002A111.skeleton.npy,100
/data/ntu/NTU_224x224/rgb/S002C003P007R002A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P007R002A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S030C002P085R002A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P085R002A099.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S015C001P008R001A012_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C001P008R001A012.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S015C002P025R002A060_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P025R002A060.skeleton.npy,54
/data/ntu/NTU_224x224/rgb/S014C001P027R001A034_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P027R001A034.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S001C001P007R001A054_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P007R001A054.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S023C001P058R001A108_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P058R001A108.skeleton.npy,97
/data/ntu/NTU_224x224/rgb/S027C002P006R001A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P006R001A083.skeleton.npy,76
/data/ntu/NTU_224x224/rgb/S030C002P075R002A094_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P075R002A094.skeleton.npy,86
