/data/ntu/NTU_224x224/rgb/S001C002P005R001A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P005R001A026.skeleton.npy,18
/data/ntu/NTU_224x224/rgb/S030C002P043R001A110_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P043R001A110.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S023C003P062R001A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P062R001A087.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S030C003P092R002A066_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P092R002A066.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S029C001P080R002A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P080R002A076.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S032C003P105R002A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C003P105R002A092.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S007C002P008R002A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P008R002A047.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S005C002P016R001A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P016R001A051.skeleton.npy,38
/data/ntu/NTU_224x224/rgb/S006C003P023R002A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C003P023R002A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S003C001P008R001A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P008R001A047.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S032C003P104R001A102_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C003P104R001A102.skeleton.npy,81
/data/ntu/NTU_224x224/rgb/S010C002P025R002A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P025R002A015.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S027C001P043R001A096_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P043R001A096.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S005C002P015R002A001_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P015R002A001.skeleton.npy,0
/data/ntu/NTU_224x224/rgb/S027C001P041R001A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P041R001A084.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S031C002P101R001A074_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P101R001A074.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S019C002P047R002A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P047R002A090.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S020C002P041R001A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C002P041R001A081.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S030C002P085R001A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P085R001A063.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S008C002P008R002A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P008R002A037.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S007C002P017R002A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P017R002A049.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S010C003P007R002A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C003P007R002A015.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S030C002P043R002A100_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P043R002A100.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S007C002P016R002A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P016R002A042.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S032C001P043R001A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C001P043R001A077.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S010C003P018R002A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C003P018R002A031.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S002C001P003R001A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C001P003R001A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S020C001P044R002A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C001P044R002A083.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S009C003P015R001A005_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P015R001A005.skeleton.npy,4
/data/ntu/NTU_224x224/rgb/S002C001P007R001A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C001P007R001A027.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S031C001P085R002A117_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P085R002A117.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S006C001P024R002A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P024R002A047.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S030C001P008R001A068_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P008R001A068.skeleton.npy,54
/data/ntu/NTU_224x224/rgb/S025C003P058R002A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P058R002A090.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S020C001P054R002A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C001P054R002A112.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S027C003P080R002A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P080R002A099.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S021C001P057R002A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C001P057R002A084.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S004C002P003R001A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C002P003R001A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S007C002P008R002A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P008R002A048.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S008C002P029R002A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P029R002A049.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S014C002P008R001A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P008R001A033.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S008C003P001R001A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P001R001A053.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S006C003P019R001A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C003P019R001A026.skeleton.npy,18
/data/ntu/NTU_224x224/rgb/S014C001P015R001A028_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P015R001A028.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S012C002P008R001A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C002P008R001A041.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S017C003P016R002A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P016R002A051.skeleton.npy,38
/data/ntu/NTU_224x224/rgb/S020C002P041R001A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C002P041R001A073.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S015C001P008R002A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C001P008R002A013.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S006C003P016R002A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C003P016R002A018.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S027C001P085R001A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P085R001A073.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S031C001P101R002A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P101R002A081.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S025C002P068R002A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C002P068R002A092.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S021C003P058R001A100_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C003P058R001A100.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S012C001P025R001A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P025R001A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S032C001P106R001A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C001P106R001A083.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S018C001P045R001A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C001P045R001A087.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S016C003P040R002A055_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C003P040R002A055.skeleton.npy,42
/data/ntu/NTU_224x224/rgb/S015C003P016R001A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C003P016R001A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S011C001P018R002A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P018R002A052.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S029C003P089R001A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P089R001A084.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S013C001P015R001A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P015R001A049.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S016C001P040R002A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C001P040R002A057.skeleton.npy,44
/data/ntu/NTU_224x224/rgb/S002C001P014R002A034_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C001P014R002A034.skeleton.npy,25
/data/ntu/NTU_224x224/rgb/S025C003P056R001A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P056R001A064.skeleton.npy,50
/data/ntu/NTU_224x224/rgb/S012C001P027R002A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P027R002A032.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S024C002P064R002A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C002P064R002A103.skeleton.npy,82
/data/ntu/NTU_224x224/rgb/S029C003P074R001A098_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P074R001A098.skeleton.npy,77
/data/ntu/NTU_224x224/rgb/S026C003P041R001A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P041R001A070.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S019C003P042R002A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P042R002A063.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S022C001P063R001A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C001P063R001A067.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S029C003P008R002A107_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P008R002A107.skeleton.npy,85
/data/ntu/NTU_224x224/rgb/S009C003P019R001A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P019R001A059.skeleton.npy,46
/data/ntu/NTU_224x224/rgb/S027C003P083R002A102_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P083R002A102.skeleton.npy,81
/data/ntu/NTU_224x224/rgb/S029C002P043R001A117_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P043R001A117.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S005C002P016R001A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P016R001A047.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S018C002P008R001A089_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C002P008R001A089.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S031C001P096R001A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P096R001A090.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S014C002P027R002A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P027R002A035.skeleton.npy,26
/data/ntu/NTU_224x224/rgb/S016C003P007R001A024_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C003P007R001A024.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S008C001P019R002A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P019R002A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S007C003P028R002A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P028R002A045.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S006C002P023R002A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P023R002A053.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S029C001P048R002A074_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P048R002A074.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S012C001P007R002A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P007R002A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S005C001P013R001A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C001P013R001A059.skeleton.npy,46
/data/ntu/NTU_224x224/rgb/S030C001P011R001A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P011R001A084.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S032C003P043R001A104_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C003P043R001A104.skeleton.npy,83
/data/ntu/NTU_224x224/rgb/S024C001P067R002A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C001P067R002A081.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S010C003P015R001A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C003P015R001A037.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S011C003P027R002A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P027R002A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S013C001P027R001A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P027R001A031.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S021C003P055R001A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C003P055R001A062.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S002C003P008R001A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P008R001A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S013C002P016R002A055_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P016R002A055.skeleton.npy,42
/data/ntu/NTU_224x224/rgb/S021C001P057R002A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C001P057R002A070.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S028C001P046R002A061_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P046R002A061.skeleton.npy,47
/data/ntu/NTU_224x224/rgb/S001C003P003R001A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P003R001A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S028C002P073R001A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C002P073R001A090.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S031C001P096R001A102_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P096R001A102.skeleton.npy,81
/data/ntu/NTU_224x224/rgb/S030C001P011R002A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P011R002A083.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S015C002P017R002A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P017R002A045.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S005C002P015R001A002_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P015R001A002.skeleton.npy,1
/data/ntu/NTU_224x224/rgb/S028C002P046R001A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C002P046R001A078.skeleton.npy,62
/data/ntu/NTU_224x224/rgb/S021C003P056R002A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C003P056R002A111.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S020C002P054R001A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C002P054R001A116.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S026C003P069R001A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P069R001A079.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S002C003P009R001A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P009R001A031.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S009C001P007R001A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C001P007R001A047.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S002C001P013R001A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C001P013R001A056.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S015C003P025R002A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C003P025R002A049.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S028C001P041R001A113_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P041R001A113.skeleton.npy,91
/data/ntu/NTU_224x224/rgb/S006C002P016R001A028_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P016R001A028.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S013C001P019R002A002_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P019R002A002.skeleton.npy,1
/data/ntu/NTU_224x224/rgb/S029C001P074R001A096_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P074R001A096.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S010C002P016R002A058_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P016R002A058.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S009C003P017R002A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P017R002A056.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S015C002P037R001A038_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P037R001A038.skeleton.npy,28
/data/ntu/NTU_224x224/rgb/S028C001P042R002A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P042R002A070.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S007C002P016R002A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P016R002A022.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S029C003P048R001A104_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P048R001A104.skeleton.npy,83
/data/ntu/NTU_224x224/rgb/S022C001P065R001A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C001P065R001A079.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S023C001P065R002A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P065R002A070.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S011C002P028R002A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P028R002A029.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S031C002P096R001A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P096R001A078.skeleton.npy,62
/data/ntu/NTU_224x224/rgb/S014C003P019R002A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P019R002A033.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S015C001P007R001A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C001P007R001A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S015C002P017R002A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P017R002A029.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S030C003P044R001A118_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P044R001A118.skeleton.npy,94
/data/ntu/NTU_224x224/rgb/S021C002P059R002A075_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C002P059R002A075.skeleton.npy,59
/data/ntu/NTU_224x224/rgb/S021C002P057R001A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C002P057R001A091.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S023C002P058R001A101_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P058R001A101.skeleton.npy,80
/data/ntu/NTU_224x224/rgb/S006C003P015R002A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C003P015R002A031.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S022C002P063R001A113_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C002P063R001A113.skeleton.npy,91
/data/ntu/NTU_224x224/rgb/S001C003P008R001A054_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P008R001A054.skeleton.npy,41
/data/ntu/NTU_224x224/rgb/S032C003P043R001A106_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C003P043R001A106.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S008C003P019R001A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P019R001A042.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S004C002P020R002A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C002P020R002A042.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S018C003P045R001A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C003P045R001A111.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S007C003P007R002A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P007R002A059.skeleton.npy,46
/data/ntu/NTU_224x224/rgb/S011C002P001R002A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P001R002A059.skeleton.npy,46
/data/ntu/NTU_224x224/rgb/S023C003P056R002A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P056R002A067.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S005C001P013R001A025_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C001P013R001A025.skeleton.npy,17
/data/ntu/NTU_224x224/rgb/S007C003P018R002A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P018R002A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S010C001P015R001A038_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P015R001A038.skeleton.npy,28
/data/ntu/NTU_224x224/rgb/S023C001P058R002A066_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P058R002A066.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S016C001P025R002A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C001P025R002A011.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S026C002P044R002A107_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P044R002A107.skeleton.npy,85
/data/ntu/NTU_224x224/rgb/S007C002P016R001A058_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P016R001A058.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S013C003P015R001A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P015R001A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S003C002P018R001A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C002P018R001A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S002C002P003R001A001_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P003R001A001.skeleton.npy,0
/data/ntu/NTU_224x224/rgb/S003C003P002R001A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P002R001A011.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S020C003P043R002A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C003P043R002A078.skeleton.npy,62
/data/ntu/NTU_224x224/rgb/S023C003P060R001A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P060R001A064.skeleton.npy,50
/data/ntu/NTU_224x224/rgb/S013C001P018R001A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P018R001A026.skeleton.npy,18
/data/ntu/NTU_224x224/rgb/S012C003P015R002A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P015R002A041.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S008C001P029R001A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P029R001A020.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S026C003P070R002A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P070R002A116.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S011C001P016R002A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P016R002A022.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S001C001P002R001A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P002R001A056.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S022C001P063R002A068_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C001P063R002A068.skeleton.npy,54
/data/ntu/NTU_224x224/rgb/S007C002P018R002A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P018R002A016.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S002C003P007R001A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P007R001A031.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S022C002P063R001A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C002P063R001A103.skeleton.npy,82
/data/ntu/NTU_224x224/rgb/S010C001P008R001A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P008R001A053.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S031C003P098R001A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P098R001A103.skeleton.npy,82
/data/ntu/NTU_224x224/rgb/S023C001P056R002A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P056R002A064.skeleton.npy,50
/data/ntu/NTU_224x224/rgb/S002C002P014R001A055_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P014R001A055.skeleton.npy,42
/data/ntu/NTU_224x224/rgb/S008C001P035R002A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P035R002A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S009C001P016R001A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C001P016R001A056.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S032C002P106R001A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P106R001A119.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S010C003P016R002A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C003P016R002A011.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S029C001P008R001A093_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P008R001A093.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S026C003P044R001A086_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P044R001A086.skeleton.npy,68
/data/ntu/NTU_224x224/rgb/S011C001P019R002A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P019R002A041.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S031C003P098R001A117_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P098R001A117.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S025C003P068R002A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P068R002A083.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S026C002P069R002A066_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P069R002A066.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S032C002P067R002A106_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P067R002A106.skeleton.npy,84
